scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0012,9.0,Safe,Safe,55.00299835205078,50.298065185546875
S0012,9.2,Safe,Safe,54.95199966430664,50.051971435546875
S0012,9.4,Safe,Safe,54.84199905395508,52.200016021728516
S0012,9.6,Safe,Safe,54.9119987487793,50.846282958984375
S0012,9.8,Safe,Safe,54.96200180053711,50.46315002441406
S0012,10.0,Safe,Safe,54.89799880981445,50.12709045410156
S0012,10.2,Safe,Safe,54.97800064086914,50.63237762451172
S0012,10.4,Safe,Safe,54.972999572753906,51.18571090698242
S0012,10.6,Safe,Safe,54.948001861572266,51.36683654785156
S0012,10.8,Safe,Safe,54.87200164794922,51.40746307373047
S0012,11.0,Safe,Safe,54.84199905395508,50.43098831176758
S0012,11.2,Safe,Safe,54.79399871826172,51.533729553222656
S0012,11.4,Safe,Safe,54.847999572753906,52.99714279174805
S0012,11.6,Safe,Safe,54.770999908447266,54.214569091796875
S0012,11.8,Safe,Safe,54.67399978637695,54.29887390136719
S0012,12.0,Safe,Safe,54.61800003051758,54.470394134521484
S0012,12.2,Safe,Safe,54.691001892089844,53.8798828125
S0012,12.4,Safe,Safe,54.74800109863281,51.78437042236328
S0012,12.6,Safe,Safe,54.624000549316406,54.226715087890625
S0012,12.8,Safe,Safe,54.62900161743164,53.84199523925781
S0012,13.0,Safe,Safe,54.6510009765625,55.11370086669922
S0012,13.2,Safe,Safe,54.70100021362305,54.88707733154297
S0012,13.4,Safe,Safe,54.64699935913086,54.314056396484375
S0012,13.6,Safe,Safe,54.68899917602539,53.383087158203125
S0012,13.8,Safe,Safe,54.61800003051758,53.68058776855469
S0012,14.0,Safe,Safe,54.57500076293945,53.75779724121094
S0012,14.2,Safe,Safe,54.65800094604492,53.91552734375
S0012,14.4,Safe,Safe,54.5880012512207,54.19541931152344
S0012,14.6,Safe,Safe,54.652000427246094,52.22787094116211
S0012,14.8,Safe,Safe,54.637001037597656,52.211143493652344
S0012,15.0,Safe,Safe,54.70800018310547,53.55756378173828
S0012,15.2,Safe,Safe,54.71099853515625,53.65664291381836
S0012,15.4,Safe,Safe,54.696998596191406,52.88833236694336
S0012,15.6,Safe,Safe,54.750999450683594,52.86567687988281
S0012,15.8,Safe,Safe,54.81999969482422,53.20235061645508
S0057,1.8,Emergency,Emergency,18.534000396728516,15.563746452331543
S0057,2.0,Emergency,Emergency,15.321000099182129,13.706859588623047
S0057,2.2,Warning,Emergency,12.390999794006348,11.799760818481445
S0057,2.4,Warning,Emergency,9.753000259399414,9.01915168762207
S0057,2.6,Warning,Emergency,7.409999847412109,6.7645769119262695
S0057,2.8,Warning,Warning,5.368000030517578,4.6318535804748535
S0057,3.0,Warning,Warning,3.628000020980835,4.0651679039001465
S0057,3.2,Warning,Warning,2.191999912261963,3.622607707977295
S0057,3.4,Warning,Warning,1.059000015258789,2.6016054153442383
S0057,3.6,Warning,Warning,0.2280000001192093,1.6144214868545532
S0057,3.8,Safe,Warning,0.0,0.9524160623550415
S0057,4.0,Safe,Warning,0.0,0.5398246049880981
S0057,4.2,Safe,Warning,0.0,0.34244266152381897
S0057,4.4,Safe,Safe,0.0,0.1791740357875824
S0057,4.6,Safe,Safe,0.0,0.10506397485733032
S0057,4.8,Safe,Safe,0.0,-0.014831304550170898
S0057,5.0,Safe,Safe,0.0,-0.08532431721687317
S0057,5.2,Safe,Safe,0.0,-0.06599971652030945
S0057,5.4,Safe,Safe,0.0,-0.048525333404541016
S0057,5.6,Safe,Safe,0.0,-0.030503779649734497
S0057,5.8,Safe,Safe,0.0,-0.027092158794403076
S0057,6.0,Safe,Safe,0.0,-0.019077658653259277
S0057,6.2,Safe,Safe,0.0,-0.022205352783203125
S0057,6.4,Safe,Safe,0.0,-0.01624932885169983
S0057,6.6,Safe,Safe,0.0,-0.00424349308013916
S0057,6.8,Safe,Safe,0.0,-0.0015180408954620361
S0057,7.0,Safe,Safe,0.0,0.002481132745742798
S0057,7.2,Safe,Safe,0.0,0.013238698244094849
S0057,7.4,Safe,Safe,0.0,0.02342364192008972
S0057,7.6,Safe,Safe,0.0,0.018582582473754883
S0057,7.8,Safe,Safe,0.0,0.02965375781059265
S0057,8.0,Safe,Safe,0.0,0.040059417486190796
S0057,8.2,Safe,Safe,0.0,0.041201382875442505
S0057,8.4,Safe,Safe,0.0,0.04297259449958801
S0057,8.6,Safe,Safe,0.0,0.04565742611885071
S0057,8.8,Safe,Safe,0.0,0.049807220697402954
S0057,9.0,Safe,Safe,0.0,0.052420079708099365
S0057,9.2,Safe,Safe,0.0,0.052268654108047485
S0057,9.4,Safe,Safe,0.0,0.052559345960617065
S0057,9.6,Safe,Safe,0.0,0.047859251499176025
S0057,9.8,Safe,Safe,0.0,0.04499652981758118
S0057,10.0,Safe,Safe,0.0,0.0400581955909729
S0057,10.2,Safe,Safe,0.0,0.05207020044326782
S0057,10.4,Safe,Safe,0.0,0.059421688318252563
S0057,10.6,Safe,Safe,0.0,0.06339839100837708
S0057,10.8,Safe,Safe,0.0,0.055675774812698364
S0057,11.0,Safe,Safe,0.0,0.05546948313713074
S0057,11.2,Safe,Safe,0.0,0.06029781699180603
S0057,11.4,Safe,Safe,0.0,0.061596065759658813
S0057,11.6,Safe,Safe,0.0,0.07142525911331177
S0057,11.8,Safe,Safe,0.0,0.07079234719276428
S0057,12.0,Safe,Safe,0.0,0.0819401741027832
S0057,12.2,Safe,Safe,0.0,0.07885077595710754
S0057,12.4,Safe,Safe,0.0,0.08952143788337708
S0057,12.6,Safe,Safe,0.0,0.08546501398086548
S0057,12.8,Safe,Safe,0.0,0.07475292682647705
S0057,13.0,Safe,Safe,0.0,0.08417412638664246
S0057,13.2,Safe,Safe,0.0,0.08798256516456604
S0057,13.4,Safe,Safe,0.0,0.085071861743927
S0057,13.6,Safe,Safe,0.0,0.08306959271430969
S0057,13.8,Safe,Safe,0.0,0.09690257906913757
S0057,14.0,Safe,Safe,0.0,0.09670054912567139
S0057,14.2,Safe,Safe,0.0,0.11185774207115173
S0057,14.4,Safe,Safe,0.0,0.10320395231246948
S0057,14.6,Safe,Safe,0.0,0.1069420874118805
S0057,14.8,Safe,Safe,0.0,0.11647957563400269
S0057,15.0,Safe,Safe,0.0,0.1204443871974945
S0057,15.2,Safe,Safe,0.0,0.1145772933959961
S0057,15.4,Safe,Safe,0.0,0.11841490864753723
S0057,15.6,Safe,Safe,0.0,0.11303910613059998
S0057,15.8,Safe,Safe,0.0,0.10357266664505005
