scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0071,8.2,Safe,Safe,0.0,-0.20030187095237723
S0071,8.4,Safe,Safe,0.0,-0.3274767910644468
S0071,8.6,Safe,Safe,0.0,0.16051299629678964
S0071,8.8,Safe,Safe,0.0,-0.20554220869577614
S0071,9.0,Safe,Safe,0.0,0.008618304639031682
S0071,9.2,Safe,Safe,0.0,-0.4593994167453699
S0071,9.4,Safe,Safe,0.0,-0.16978450224264516
S0071,9.6,Safe,Safe,0.0,-0.11805303440382563
S0071,9.8,Safe,Safe,0.0,0.1810948671587062
S0071,10.0,Safe,Safe,0.0,-0.10523827700736219
S0071,10.2,Safe,Safe,0.0,0.22852775535348988
S0071,10.4,Safe,Safe,0.0,-0.11449408476208092
S0071,10.6,Safe,Safe,0.0,0.08037498541595417
S0071,10.8,Safe,Safe,0.0,0.25640063951222464
S0071,11.0,Safe,Safe,0.0,-0.04301332352559027
S0071,11.2,Safe,Safe,0.0,-0.26024355200471977
S0071,11.4,Safe,Safe,0.0,-0.333977533521243
S0071,11.6,Safe,Safe,0.0,-0.10760385420691831
S0071,11.8,Safe,Safe,0.0,-0.3134811267838719
S0071,12.0,Safe,Safe,0.0,-0.03501877787978357
S0071,12.2,Safe,Safe,0.0,-0.28482719627385356
S0071,12.4,Safe,Safe,0.0,-0.2798385647895435
S0071,12.6,Safe,Safe,0.0,-0.015847419218304692
S0071,12.8,Safe,Safe,0.0,0.20706921819241889
S0071,13.0,Safe,Safe,0.0,-0.08613433006767465
S0071,13.2,Safe,Safe,0.0,-0.150660043888864
S0071,13.4,Safe,Safe,0.0,0.0015580630999501403
S0071,13.6,Safe,Safe,0.0,-0.11515312248047765
S0071,13.8,Safe,Safe,0.0,-0.21844512850882727
S0071,14.0,Safe,Safe,0.0,-0.1335751991333208
S0071,14.2,Safe,Safe,0.0,0.1057424388686841
S0071,14.4,Safe,Safe,0.0,0.19981842121673984
S0071,14.6,Safe,Safe,0.0,-0.06310868750377924
S0071,14.8,Safe,Safe,0.0,-0.02181192625047343
S0071,15.0,Safe,Safe,0.0,0.05516073132151579
S0071,15.2,Safe,Safe,0.0,-0.15044539423371187
S0071,15.4,Safe,Safe,0.0,-0.1032864164786447
S0071,15.6,Safe,Safe,0.0,-0.11241084223018391
S0071,15.8,Safe,Safe,0.0,-0.11782582382027625
S0114,0.0,Emergency,Safe,52.333,50.053859818845176
S0114,0.2,Emergency,Safe,52.37,46.45760630064983
S0114,0.4,Emergency,Safe,52.316,45.21884552503311
S0114,0.6,Emergency,Warning,52.391,56.912465131813235
S0114,0.8,Emergency,Warning,52.34,61.75856837236425
S0114,1.0,Emergency,Safe,52.398,47.471149878618384
S0114,1.2,Emergency,Safe,52.392,42.61132075379189
S0114,1.4,Emergency,Warning,52.331,52.43192878817671
S0114,1.6,Emergency,Emergency,52.282,64.44547871301177
S0114,1.8,Emergency,Emergency,52.263,59.174535339740814
S0114,2.0,Emergency,Warning,52.198,52.191699664277664
S0114,2.2,Emergency,Warning,52.079,45.71842246175489
S0114,2.4,Emergency,Warning,52.11,49.29597272113301
S0114,2.6,Emergency,Warning,51.994,52.507424728275
S0114,2.8,Emergency,Emergency,51.982,67.64443217079983
S0114,3.0,Emergency,Emergency,51.912,54.92501702666698
S0114,3.2,Emergency,Warning,51.97,47.39753284600618
S0114,3.4,Emergency,Emergency,51.863,73.9344709681262
S0114,3.6,Emergency,Emergency,51.777,51.44459158765916
S0114,3.8,Emergency,Emergency,51.75,50.18429516900549
S0114,4.0,Emergency,Emergency,51.731,54.90399238537607
S0114,4.2,Emergency,Emergency,51.782,51.9803570772692
S0114,4.4,Emergency,Emergency,51.781,44.44844376334264
S0114,4.6,Emergency,Emergency,51.8,63.456758218545794
S0114,4.8,Emergency,Emergency,51.839,51.55356428202053
S0114,5.0,Emergency,Emergency,51.723,47.800625938054495
S0114,5.2,Emergency,Emergency,51.66,49.63302927909189
S0114,5.4,Emergency,Emergency,48.421,44.986965676998096
S0114,5.6,Emergency,Emergency,43.239,37.71160875834241
S0114,5.8,Emergency,Emergency,38.39,39.72842216237727
S0114,6.0,Emergency,Emergency,33.858,32.71978664378635
S0114,6.2,Emergency,Emergency,29.633,27.348789181585932
S0114,6.4,Emergency,Emergency,25.701,22.216176210400235
S0114,6.6,Emergency,Emergency,22.053,19.816655026101863
S0114,6.8,Emergency,Emergency,18.682,24.541666336921054
S0114,7.0,Emergency,Emergency,15.579,14.502882218493394
S0114,7.2,Emergency,Emergency,12.743,17.190620040932128
S0114,7.4,Emergency,Emergency,10.169,10.020157007761542
S0114,7.6,Emergency,Emergency,7.858,12.591748590141002
S0114,7.8,Emergency,Emergency,5.814,6.141151018313463
S0114,8.0,Emergency,Emergency,4.04,3.465315149414822
S0114,8.2,Emergency,Emergency,2.542,3.607497208711278
S0114,8.4,Emergency,Emergency,1.33,2.1545393582766015
S0114,8.6,Warning,Warning,0.414,0.7513021198190419
S0114,8.8,Warning,Warning,0.0,-0.023702725756855628
S0114,9.0,Warning,Warning,0.0,-0.008886691474343515
S0114,9.2,Warning,Warning,0.0,-0.02328227097696534
S0114,9.4,Warning,Warning,0.0,0.17933822819677178
S0114,9.6,Warning,Warning,0.0,0.013206205599149092
S0114,9.8,Warning,Warning,0.0,-0.04184612847716226
S0114,10.0,Safe,Safe,0.0,-0.0061049957628542045
S0114,10.2,Safe,Safe,0.0,0.054812768069038356
S0114,10.4,Safe,Safe,0.0,0.03916784840398627
S0114,10.6,Safe,Safe,0.0,0.0030964844660342954
S0114,10.8,Safe,Safe,0.0,-0.03152723758845304
S0114,11.0,Safe,Safe,0.0,-0.0747839595347847
S0114,11.2,Safe,Safe,0.0,0.053932080498517276
S0114,11.4,Safe,Safe,0.0,-0.011642860580015938
S0114,11.6,Safe,Safe,0.0,0.042659152607993495
S0114,11.8,Safe,Safe,0.0,0.06057410000810746
S0114,12.0,Safe,Safe,0.0,0.06159128683459936
S0114,12.2,Safe,Safe,0.0,0.031192385246788603
S0114,12.4,Safe,Safe,0.0,0.14142379805565164
S0114,12.6,Safe,Safe,0.0,0.13643245051586572
S0114,12.8,Safe,Safe,0.0,0.12241464709948485
S0114,13.0,Safe,Safe,0.0,-0.018294063368115038
S0114,13.2,Safe,Safe,0.0,0.014884320102973442
S0114,13.4,Safe,Safe,0.0,-0.0454765721854978
S0114,13.6,Safe,Safe,0.0,0.02406033331233561
S0114,13.8,Safe,Safe,0.0,0.07024630136928167
S0114,14.0,Safe,Safe,0.0,-0.014691941440778906
S0114,14.2,Safe,Safe,0.0,0.09396597143257457
S0114,14.4,Safe,Safe,0.0,0.047792048778617605
S0114,14.6,Safe,Safe,0.0,0.006454649631368684
S0114,14.8,Safe,Safe,0.0,0.015334276141876057
S0114,15.0,Safe,Safe,0.0,0.05405682886691335
S0114,15.2,Safe,Safe,0.0,0.09924971832103767
S0114,15.4,Safe,Safe,0.0,0.18027602244304203
S0114,15.6,Safe,Safe,0.0,0.07965024998462979
S0114,15.8,Safe,Safe,0.0,0.07006759239622531
S0125,0.0,Safe,Emergency,62.716,80.96374518218303
S0125,0.2,Safe,Emergency,62.666,87.89032278343748
S0125,0.4,Safe,Emergency,62.479,71.0964510081475
S0125,0.6,Safe,Emergency,62.471,78.02673917490561
S0125,0.8,Safe,Emergency,62.425,65.01215103466481
S0125,1.0,Warning,Emergency,62.529,86.90395143241963
S0125,1.2,Warning,Emergency,62.363,78.85100336226496
S0125,1.4,Warning,Emergency,62.367,87.56894870903174
S0125,1.6,Warning,Emergency,62.357,77.05770046173943
S0125,1.8,Warning,Emergency,62.233,67.21931782007032
S0125,2.0,Warning,Emergency,62.17,67.11562136717956
S0125,2.2,Warning,Emergency,62.127,87.53542381938117
S0125,2.4,Warning,Emergency,62.168,70.93306991674405
S0125,2.6,Warning,Emergency,62.212,67.82998922042742
S0125,2.8,Warning,Emergency,62.059,70.43113800525074
S0125,3.0,Warning,Emergency,62.106,85.48191199427524
S0125,3.2,Warning,Emergency,62.21,85.74232631462954
S0125,3.4,Warning,Emergency,62.313,78.45305376937947
S0125,3.6,Warning,Emergency,62.24,66.42042143909087
S0125,3.8,Warning,Emergency,62.208,88.80115897193201
S0125,4.0,Warning,Emergency,62.294,75.54625037867524
S0125,4.2,Emergency,Emergency,62.34,74.58394511251458
S0125,4.4,Emergency,Emergency,62.334,80.2923417393403
S0125,4.6,Emergency,Emergency,62.182,79.18619224465439
S0125,4.8,Emergency,Emergency,62.037,73.29691177146009
S0125,5.0,Emergency,Emergency,62.132,79.48619054677474
S0125,5.2,Emergency,Emergency,62.126,72.88917665268795
S0125,5.4,Emergency,Emergency,62.11,67.97055930456405
S0125,5.6,Emergency,Emergency,61.989,80.22189811634085
S0125,5.8,Emergency,Emergency,61.886,78.1346096307868
S0125,6.0,Emergency,Emergency,61.831,64.81343998612597
S0125,6.2,Emergency,Emergency,61.678,66.83789537747583
S0125,6.4,Emergency,Emergency,61.741,85.55087727506539
S0125,6.6,Emergency,Emergency,61.745,72.01586545606264
S0125,6.8,Emergency,Emergency,61.608,72.40463057135167
S0125,7.0,Emergency,Emergency,60.253,73.88041211645142
S0125,7.2,Emergency,Emergency,56.803,75.06640233993372
S0125,7.4,Emergency,Emergency,52.593,76.76671338617915
S0125,7.6,Emergency,Emergency,48.534,52.30815981118367
S0125,7.8,Emergency,Emergency,44.622,60.398729084751324
S0125,8.0,Emergency,Emergency,40.852,57.419425238465536
S0125,8.2,Emergency,Emergency,37.223,40.04924544080384
S0125,8.4,Warning,Emergency,33.735,46.62095458437448
S0125,8.6,Warning,Emergency,30.388,48.171830037120465
S0125,8.8,Warning,Emergency,27.184,43.36684943029956
S0125,9.0,Warning,Emergency,24.126,26.1756781048475
S0125,9.2,Warning,Emergency,21.218,33.12103606518493
S0125,9.4,Warning,Emergency,18.464,26.965533836495407
S0125,9.6,Warning,Emergency,15.872,29.113214427591274
S0125,9.8,Warning,Emergency,13.446,23.377331937209362
S0125,10.0,Warning,Emergency,11.194,21.816140737714072
S0125,10.2,Warning,Emergency,9.122,15.829232472588169
S0125,10.4,Warning,Emergency,7.237,15.552891595001
S0125,10.6,Warning,Emergency,5.544,11.653314048609342
S0125,10.8,Safe,Warning,4.051,7.636720719762627
S0125,11.0,Safe,Warning,2.763,7.942554738044985
S0125,11.2,Safe,Warning,1.684,3.4865933323344045
S0125,11.4,Safe,Safe,0.818,3.22825052404044
S0125,11.6,Safe,Safe,0.174,1.0894030370199763
S0125,11.8,Safe,Safe,0.0,0.19321924562750706
S0125,12.0,Safe,Safe,0.0,-0.05113030014722963
S0125,12.2,Safe,Safe,0.0,-0.03669183372859207
S0125,12.4,Safe,Safe,0.0,0.15352579310655012
S0125,12.6,Safe,Safe,0.0,-0.2059891542285783
S0125,12.8,Safe,Safe,0.0,0.08424823214655877
S0125,13.0,Safe,Safe,0.0,-0.06125408436441526
S0125,13.2,Safe,Safe,0.0,0.025627474847149327
S0125,13.4,Safe,Safe,0.0,0.15869818647938919
S0125,13.6,Safe,Safe,0.0,0.013474281331329717
S0125,13.8,Safe,Safe,0.0,-0.11882717902079362
S0125,14.0,Safe,Safe,0.0,0.05173492952018336
S0125,14.2,Safe,Safe,0.0,-0.15946875365340196
S0125,14.4,Safe,Safe,0.0,-0.06499222292713251
S0125,14.6,Safe,Safe,0.0,-0.1376528231728939
S0125,14.8,Safe,Safe,0.0,-0.3409540724399077
S0125,15.0,Safe,Safe,0.0,0.1329015569320314
S0125,15.2,Safe,Safe,0.0,-0.1484260160342116
S0125,15.4,Safe,Safe,0.0,-0.029930741607750434
S0125,15.6,Safe,Safe,0.0,-0.006645176835643902
S0125,15.8,Safe,Safe,0.0,0.11305215589846002
S0140,0.0,Safe,Emergency,85.476,83.6284577879034
S0140,0.2,Safe,Emergency,85.283,74.50382502226012
S0140,0.4,Safe,Emergency,85.057,59.579723549972854
S0140,0.6,Safe,Emergency,84.995,101.91662808788926
S0140,0.8,Safe,Emergency,84.781,75.05549141841567
S0140,1.0,Safe,Emergency,84.549,63.85805227491677
S0140,1.2,Safe,Emergency,84.733,55.51862234079494
S0140,1.4,Safe,Emergency,84.701,64.6423248599616
S0140,1.6,Safe,Emergency,84.668,104.21684605678011
S0140,1.8,Safe,Emergency,84.863,51.514155766236314
S0140,2.0,Safe,Emergency,84.7,66.49594956059487
S0140,2.2,Safe,Emergency,84.895,73.53689639382887
S0140,2.4,Safe,Emergency,85.005,74.31583838040183
S0140,2.6,Safe,Emergency,85.111,79.41908318250194
S0140,2.8,Safe,Emergency,85.063,54.935438588738286
S0140,3.0,Safe,Emergency,85.047,104.5801838196068
S0140,3.2,Safe,Emergency,85.147,78.5867632022349
S0140,3.4,Safe,Emergency,85.214,63.48038811688656
S0140,3.6,Safe,Emergency,85.018,60.912323856906184
S0140,3.8,Safe,Emergency,85.104,104.72351616217657
S0140,4.0,Safe,Emergency,85.228,69.82355768268559
S0140,4.2,Safe,Emergency,85.323,94.27175078494489
S0140,4.4,Safe,Emergency,85.302,92.6240819406513
S0140,4.6,Safe,Emergency,85.374,82.0135560166284
S0140,4.8,Safe,Emergency,85.181,83.06299878776072
S0140,5.0,Safe,Emergency,85.18,57.28207962876988
S0140,5.2,Safe,Emergency,85.097,82.1372009537314
S0140,5.4,Safe,Emergency,85.046,62.21793739130246
S0140,5.6,Safe,Emergency,85.132,80.06454705236749
S0140,5.8,Safe,Emergency,84.883,76.64340644400752
S0140,6.0,Safe,Emergency,84.764,62.293438961083226
S0140,6.2,Safe,Emergency,84.785,79.98126190722057
S0140,6.4,Safe,Emergency,84.777,67.348773755558
S0140,6.6,Safe,Emergency,84.772,70.56207576144205
S0140,6.8,Safe,Emergency,84.98,68.75753077419412
S0140,7.0,Safe,Emergency,85.065,60.662439809599405
S0140,7.2,Safe,Emergency,84.908,60.80058786967156
S0140,7.4,Safe,Emergency,84.837,58.40938803758665
S0140,7.6,Safe,Emergency,84.626,74.1862919777586
S0140,7.8,Safe,Emergency,84.608,55.11613148089118
S0140,8.0,Safe,Emergency,84.579,91.95992124574616
S0140,8.2,Safe,Emergency,84.77,74.69207823078146
S0140,8.4,Safe,Emergency,84.852,54.15352501707482
S0140,8.6,Safe,Emergency,84.912,70.8386607692743
S0140,8.8,Safe,Emergency,84.844,63.362016428091614
S0140,9.0,Safe,Emergency,84.934,69.81470414455151
S0140,9.2,Safe,Emergency,84.782,102.44639485440796
S0140,9.4,Safe,Emergency,84.586,60.79009130275452
S0140,9.6,Safe,Emergency,84.772,71.82475357114195
S0140,9.8,Safe,Emergency,84.546,62.379380386519706
S0140,10.0,Safe,Emergency,84.47,68.85914034683435
S0140,10.2,Safe,Emergency,84.582,57.326763142684904
S0140,10.4,Safe,Emergency,84.739,58.2146603317356
S0140,10.6,Safe,Emergency,84.647,86.22583603764849
S0140,10.8,Safe,Emergency,84.812,85.04397591122544
S0140,11.0,Safe,Emergency,84.848,67.64166548204861
S0140,11.2,Safe,Emergency,84.982,87.603642057967
S0140,11.4,Safe,Emergency,85.142,53.79648626205411
S0140,11.6,Safe,Emergency,84.912,54.327049745078
S0140,11.8,Safe,Emergency,84.671,74.16745402037182
S0140,12.0,Safe,Emergency,84.873,77.15865231626569
S0140,12.2,Safe,Emergency,85.004,63.296742336538976
S0140,12.4,Safe,Emergency,84.785,67.02110363958016
S0140,12.6,Safe,Emergency,84.812,141.47970854853662
S0140,12.8,Safe,Emergency,84.663,57.85728230843982
S0140,13.0,Safe,Emergency,84.754,103.28092941934793
S0140,13.2,Safe,Warning,84.775,46.16167457954943
S0140,13.4,Safe,Emergency,84.98,77.70857881274311
S0140,13.6,Safe,Emergency,84.993,73.66422647573455
S0140,13.8,Safe,Emergency,84.901,68.90556298853456
S0140,14.0,Safe,Warning,85.062,49.08610459999097
S0140,14.2,Safe,Emergency,84.961,51.66705541475898
S0140,14.4,Safe,Emergency,84.958,75.80726484618154
S0140,14.6,Safe,Emergency,85.157,91.11007548330826
S0140,14.8,Safe,Emergency,85.127,53.81435555829294
S0140,15.0,Safe,Emergency,84.999,79.11149316634251
S0140,15.2,Safe,Emergency,84.917,70.17063356235228
S0140,15.4,Safe,Emergency,84.792,66.69164263682033
S0140,15.6,Safe,Emergency,84.83,55.070583464689555
S0140,15.8,Safe,Warning,84.897,51.66489922338439
S0012,0.0,Safe,Emergency,55.76,88.63324330275775
S0012,0.2,Safe,Emergency,55.636,89.14300281425128
S0012,0.4,Safe,Emergency,55.564,76.82777007618182
S0012,0.6,Safe,Emergency,55.597,82.4734204196082
S0012,0.8,Safe,Emergency,55.548,95.95740774791435
S0012,1.0,Safe,Emergency,55.493,85.25934284929647
S0012,1.2,Safe,Emergency,55.375,95.10693101451372
S0012,1.4,Safe,Emergency,55.438,69.36217973790026
S0012,1.6,Safe,Emergency,55.441,87.3516567541115
S0012,1.8,Safe,Emergency,55.377,88.24972054667673
S0012,2.0,Safe,Emergency,55.437,94.35272412654618
S0012,2.2,Safe,Emergency,55.431,86.47341202649628
S0012,2.4,Safe,Emergency,55.45,97.66940099040252
S0012,2.6,Safe,Emergency,55.481,103.04576605677278
S0012,2.8,Safe,Emergency,55.526,82.55796449287948
S0012,3.0,Safe,Emergency,55.494,82.43005050184681
S0012,3.2,Safe,Emergency,55.415,81.07002772773811
S0012,3.4,Safe,Emergency,55.403,82.73346995059356
S0012,3.6,Safe,Emergency,55.495,95.52982891801094
S0012,3.8,Safe,Emergency,55.399,89.48960675600509
S0012,4.0,Safe,Emergency,55.475,81.57380772039204
S0012,4.2,Safe,Emergency,55.463,102.3433418217439
S0012,4.4,Safe,Emergency,55.554,96.18875956892066
S0012,4.6,Safe,Emergency,55.634,81.19755424730667
S0012,4.8,Safe,Emergency,55.531,92.44726364920865
S0012,5.0,Safe,Emergency,55.492,85.76600160338674
S0012,5.2,Safe,Emergency,55.461,85.89038987300404
S0012,5.4,Safe,Emergency,55.428,83.18270777440412
S0012,5.6,Safe,Emergency,55.361,88.01328024199415
S0012,5.8,Safe,Emergency,55.371,90.10074749353545
S0012,6.0,Safe,Emergency,55.445,93.05134679190162
S0012,6.2,Safe,Emergency,55.432,83.69621086727092
S0012,6.4,Safe,Emergency,55.425,88.33990653205709
S0012,6.6,Safe,Emergency,55.424,82.33172523097049
S0012,6.8,Safe,Emergency,55.303,84.90914879190191
S0012,7.0,Safe,Emergency,55.394,89.2128974780688
S0012,7.2,Safe,Emergency,55.378,91.93220205243077
S0012,7.4,Safe,Emergency,55.478,78.64015457419978
S0012,7.6,Safe,Emergency,55.446,89.26804798418985
S0012,7.8,Safe,Emergency,55.422,94.73674888561837
S0012,8.0,Safe,Emergency,55.364,82.72765395321689
S0012,8.2,Safe,Emergency,55.276,69.22179733372602
S0012,8.4,Safe,Emergency,55.162,99.17170028264614
S0012,8.6,Safe,Emergency,55.119,79.35219707073307
S0012,8.8,Safe,Emergency,55.009,72.40774902966554
S0012,9.0,Safe,Emergency,55.003,89.34448003069811
S0012,9.2,Safe,Emergency,54.952,93.63732968233336
S0012,9.4,Safe,Emergency,54.842,80.59107292065728
S0012,9.6,Safe,Emergency,54.912,91.39189698170534
S0012,9.8,Safe,Emergency,54.962,87.28131126728726
S0012,10.0,Safe,Emergency,54.898,96.4991963761085
S0012,10.2,Safe,Emergency,54.978,85.0265862698584
S0012,10.4,Safe,Emergency,54.973,97.92326790034389
S0012,10.6,Safe,Emergency,54.948,79.46777592144758
S0012,10.8,Safe,Emergency,54.872,81.88858469996502
S0012,11.0,Safe,Emergency,54.842,79.88085561842917
S0012,11.2,Safe,Emergency,54.794,89.76287539211759
S0012,11.4,Safe,Emergency,54.848,92.96971328670855
S0012,11.6,Safe,Emergency,54.771,93.79194759083424
S0012,11.8,Safe,Emergency,54.674,82.3572146418966
S0012,12.0,Safe,Emergency,54.618,89.1180235325524
S0012,12.2,Safe,Emergency,54.691,80.57232576179699
S0012,12.4,Safe,Emergency,54.748,92.47953630902101
S0012,12.6,Safe,Emergency,54.624,102.5038459530255
S0012,12.8,Safe,Emergency,54.629,86.96041704433117
S0012,13.0,Safe,Warning,54.651,63.139393522383514
S0012,13.2,Safe,Emergency,54.701,83.50907171261343
S0012,13.4,Safe,Emergency,54.647,83.0811201378998
S0012,13.6,Safe,Emergency,54.689,88.88767935492172
S0012,13.8,Safe,Emergency,54.618,79.22512372151365
S0012,14.0,Safe,Emergency,54.575,73.0325500360603
S0012,14.2,Safe,Emergency,54.658,76.96070341675693
S0012,14.4,Safe,Emergency,54.588,90.61872301450444
S0012,14.6,Safe,Emergency,54.652,101.74156674057829
S0012,14.8,Safe,Emergency,54.637,80.19022653345385
S0012,15.0,Safe,Emergency,54.708,91.59488776283999
S0012,15.2,Safe,Emergency,54.711,85.470681447183
S0012,15.4,Safe,Emergency,54.697,97.13834170270562
S0012,15.6,Safe,Emergency,54.751,70.97863872245028
S0012,15.8,Safe,Emergency,54.82,90.52221064965126
S0057,0.0,Emergency,Emergency,35.136,34.29169481931797
S0057,0.2,Emergency,Warning,35.187,24.270596181320077
S0057,0.4,Emergency,Emergency,35.115,41.09899224828008
S0057,0.6,Emergency,Emergency,35.057,33.33611324019945
S0057,0.8,Emergency,Emergency,35.013,27.49889922699716
S0057,1.0,Emergency,Emergency,34.065,32.595941856260225
S0057,1.2,Emergency,Emergency,29.799,31.61132654586735
S0057,1.4,Emergency,Emergency,25.783,25.31465026975712
S0057,1.6,Emergency,Emergency,22.025,22.777839790689097
S0057,1.8,Emergency,Emergency,18.534,18.528842827107862
S0057,2.0,Emergency,Emergency,15.321,18.151327515897886
S0057,2.2,Warning,Emergency,12.391,18.459291139190697
S0057,2.4,Warning,Emergency,9.753,14.932603314666633
S0057,2.6,Warning,Emergency,7.41,13.203363775757705
S0057,2.8,Warning,Emergency,5.368,10.940658690810821
S0057,3.0,Warning,Warning,3.628,8.140865700744452
S0057,3.2,Warning,Warning,2.192,5.873678385736152
S0057,3.4,Warning,Warning,1.059,3.3135112068827377
S0057,3.6,Warning,Warning,0.228,1.7903455777418702
S0057,3.8,Safe,Warning,0.0,1.905945537456359
S0057,4.0,Safe,Warning,0.0,0.1229966370598318
S0057,4.2,Safe,Safe,0.0,-0.001499194074577015
S0057,4.4,Safe,Safe,0.0,-0.00896766738905063
S0057,4.6,Safe,Safe,0.0,-0.0026605508770415737
S0057,4.8,Safe,Safe,0.0,0.11890117150190305
S0057,5.0,Safe,Safe,0.0,-0.05522818225829605
S0057,5.2,Safe,Safe,0.0,-0.08124155390894856
S0057,5.4,Safe,Safe,0.0,0.14838504192628027
S0057,5.6,Safe,Safe,0.0,-0.161626412578014
S0057,5.8,Safe,Safe,0.0,-0.02873875182626978
S0057,6.0,Safe,Safe,0.0,-0.056787403861182
S0057,6.2,Safe,Safe,0.0,0.06222575669937912
S0057,6.4,Safe,Safe,0.0,-0.0061530294750818905
S0057,6.6,Safe,Safe,0.0,0.014249094827835384
S0057,6.8,Safe,Safe,0.0,-0.028489091684813204
S0057,7.0,Safe,Safe,0.0,0.0029216993649135263
S0057,7.2,Safe,Safe,0.0,0.0025294469731416006
S0057,7.4,Safe,Safe,0.0,-0.04901788749780133
S0057,7.6,Safe,Safe,0.0,-0.0014396771853691143
S0057,7.8,Safe,Safe,0.0,-0.01434820850347321
S0057,8.0,Safe,Safe,0.0,-0.05572817163998865
S0057,8.2,Safe,Safe,0.0,0.094580519707418
S0057,8.4,Safe,Safe,0.0,-0.0169440771880951
S0057,8.6,Safe,Safe,0.0,-0.03883035642129488
S0057,8.8,Safe,Safe,0.0,-0.012575789990921772
S0057,9.0,Safe,Safe,0.0,-0.03600259829620542
S0057,9.2,Safe,Safe,0.0,0.10800850073212052
S0057,9.4,Safe,Safe,0.0,-0.04235984998770579
S0057,9.6,Safe,Safe,0.0,-0.10432310552845779
S0057,9.8,Safe,Safe,0.0,0.09681084452583974
S0057,10.0,Safe,Safe,0.0,-0.01470897419354461
S0057,10.2,Safe,Safe,0.0,-0.1538653337604432
S0057,10.4,Safe,Safe,0.0,-0.21647011866610996
S0057,10.6,Safe,Safe,0.0,-0.018414959035764566
S0057,10.8,Safe,Safe,0.0,0.0013688033452412677
S0057,11.0,Safe,Safe,0.0,-0.0490752723866879
S0057,11.2,Safe,Safe,0.0,-0.009928963185217953
S0057,11.4,Safe,Safe,0.0,-0.03790603015332788
S0057,11.6,Safe,Safe,0.0,0.048694337918510064
S0057,11.8,Safe,Safe,0.0,-0.018878356279080136
S0057,12.0,Safe,Safe,0.0,-0.0010359479312814514
S0057,12.2,Safe,Safe,0.0,-0.014070402374743286
S0057,12.4,Safe,Safe,0.0,0.12664574091823888
S0057,12.6,Safe,Safe,0.0,-0.059483801885340006
S0057,12.8,Safe,Safe,0.0,-0.07869912032091379
S0057,13.0,Safe,Safe,0.0,0.014870975407675235
S0057,13.2,Safe,Safe,0.0,0.007167652077562166
S0057,13.4,Safe,Safe,0.0,-0.11249406506909804
S0057,13.6,Safe,Safe,0.0,0.05431997679830406
S0057,13.8,Safe,Safe,0.0,0.012599209651669132
S0057,14.0,Safe,Safe,0.0,-0.08408423305829896
