scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0071,15.8,Safe,Safe,0.0,-0.11940711736679077
S0114,0.0,Emergency,Safe,52.33300018310547,59.85681915283203
S0114,0.2,Emergency,Safe,52.369998931884766,61.3513298034668
S0114,0.4,Emergency,Safe,52.316001892089844,60.60633087158203
S0114,0.6,Emergency,Safe,52.39099884033203,61.78502655029297
S0114,0.8,Emergency,Safe,52.34000015258789,61.50117492675781
S0114,1.0,Emergency,Safe,52.39799880981445,57.582584381103516
S0114,1.2,Emergency,Safe,52.391998291015625,58.66895294189453
S0114,1.4,Emergency,Safe,52.33100128173828,62.376529693603516
S0114,1.6,Emergency,Safe,52.28200149536133,61.7601432800293
S0114,1.8,Emergency,Safe,52.26300048828125,58.77956008911133
S0114,2.0,Emergency,Safe,52.198001861572266,59.115509033203125
S0114,2.2,Emergency,Safe,52.07899856567383,60.68732452392578
S0114,2.4,Emergency,Safe,52.11000061035156,62.89701461791992
S0114,2.6,Emergency,Safe,51.99399948120117,55.83296585083008
S0114,2.8,Emergency,Safe,51.981998443603516,61.17759323120117
S0114,3.0,Emergency,Safe,51.9119987487793,56.820438385009766
S0114,3.2,Emergency,Safe,51.970001220703125,61.49666213989258
S0114,3.4,Emergency,Warning,51.862998962402344,66.96259307861328
S0114,3.6,Emergency,Warning,51.777000427246094,60.01631164550781
S0114,3.8,Emergency,Emergency,51.75,60.98466873168945
S0114,4.0,Emergency,Emergency,51.73099899291992,58.68815231323242
S0114,4.2,Emergency,Emergency,51.78200149536133,59.469058990478516
S0114,4.4,Emergency,Emergency,51.78099822998047,56.75790786743164
S0114,4.6,Emergency,Emergency,51.79999923706055,59.68779754638672
S0114,4.8,Emergency,Emergency,51.8390007019043,57.61553192138672
S0114,5.0,Emergency,Emergency,51.722999572753906,57.73994827270508
S0114,5.2,Emergency,Emergency,51.65999984741211,57.25895309448242
S0114,5.4,Emergency,Emergency,48.42100143432617,55.543270111083984
S0114,5.6,Emergency,Emergency,43.23899841308594,49.182125091552734
S0114,5.8,Emergency,Emergency,38.38999938964844,51.77475357055664
S0114,6.0,Emergency,Emergency,33.858001708984375,36.910560607910156
S0114,6.2,Emergency,Emergency,29.632999420166016,36.9810905456543
S0114,6.4,Emergency,Emergency,25.701000213623047,28.662372589111328
S0114,6.6,Emergency,Emergency,22.05299949645996,22.931859970092773
S0114,6.8,Emergency,Emergency,18.68199920654297,18.468156814575195
S0114,7.0,Emergency,Emergency,15.579000473022461,17.30536651611328
S0114,7.2,Emergency,Emergency,12.743000030517578,11.464957237243652
S0114,7.4,Emergency,Emergency,10.168999671936035,10.840933799743652
S0114,7.6,Emergency,Emergency,7.857999801635742,7.036532878875732
S0114,7.8,Emergency,Emergency,5.814000129699707,5.535264492034912
S0114,8.0,Emergency,Warning,4.039999961853027,2.6053404808044434
S0114,8.2,Emergency,Warning,2.5420000553131104,1.465930461883545
S0114,8.4,Emergency,Warning,1.3300000429153442,0.6449845433235168
S0114,8.6,Warning,Warning,0.414000004529953,-0.07109588384628296
S0114,8.8,Warning,Warning,0.0,-0.12853044271469116
S0114,9.0,Warning,Warning,0.0,-0.09277933835983276
S0114,9.2,Warning,Warning,0.0,-0.09184902906417847
S0114,9.4,Warning,Warning,0.0,-0.010482966899871826
S0114,9.6,Warning,Warning,0.0,0.030582010746002197
S0114,9.8,Warning,Warning,0.0,0.011572420597076416
S0114,10.0,Safe,Warning,0.0,0.07766419649124146
S0114,10.2,Safe,Safe,0.0,0.08342558145523071
S0114,10.4,Safe,Safe,0.0,0.06794291734695435
S0114,10.6,Safe,Safe,0.0,0.037441790103912354
S0114,10.8,Safe,Safe,0.0,0.045157015323638916
S0114,11.0,Safe,Safe,0.0,-0.028744399547576904
S0114,11.2,Safe,Safe,0.0,0.051638901233673096
S0114,11.4,Safe,Safe,0.0,0.12733441591262817
S0114,11.6,Safe,Safe,0.0,0.09232527017593384
S0114,11.8,Safe,Safe,0.0,0.17223840951919556
S0114,12.0,Safe,Safe,0.0,0.20129352807998657
S0114,12.2,Safe,Safe,0.0,0.2377801537513733
S0114,12.4,Safe,Safe,0.0,0.22283464670181274
S0114,12.6,Safe,Safe,0.0,0.2745094895362854
S0114,12.8,Safe,Safe,0.0,0.3092232346534729
S0114,13.0,Safe,Safe,0.0,0.2825666069984436
S0114,13.2,Safe,Safe,0.0,0.2707982659339905
S0114,13.4,Safe,Safe,0.0,0.29734188318252563
S0114,13.6,Safe,Safe,0.0,0.3001323342323303
S0114,13.8,Safe,Safe,0.0,0.26821810007095337
S0114,14.0,Safe,Safe,0.0,0.3115158677101135
S0114,14.2,Safe,Safe,0.0,0.337311327457428
S0114,14.4,Safe,Safe,0.0,0.28647381067276
S0114,14.6,Safe,Safe,0.0,0.3187280297279358
S0114,14.8,Safe,Safe,0.0,0.35529476404190063
S0114,15.0,Safe,Safe,0.0,0.3511682152748108
S0114,15.2,Safe,Safe,0.0,0.3043099045753479
S0114,15.4,Safe,Safe,0.0,0.30911022424697876
S0114,15.6,Safe,Safe,0.0,0.3005104660987854
S0114,15.8,Safe,Safe,0.0,0.29316192865371704
S0125,0.0,Safe,Warning,62.715999603271484,73.765869140625
S0125,0.2,Safe,Emergency,62.66600036621094,70.74346160888672
S0125,0.4,Safe,Warning,62.479000091552734,62.758636474609375
S0125,0.6,Safe,Warning,62.47100067138672,65.78923797607422
S0125,0.8,Safe,Warning,62.42499923706055,56.6025276184082
S0125,1.0,Warning,Warning,62.52899932861328,69.41204833984375
S0125,1.2,Warning,Warning,62.362998962402344,60.03175735473633
S0125,1.4,Warning,Emergency,62.367000579833984,73.85214233398438
S0125,1.6,Warning,Emergency,62.356998443603516,66.01520538330078
S0125,1.8,Warning,Warning,62.233001708984375,52.269775390625
S0125,2.0,Warning,Warning,62.16999816894531,62.9586181640625
S0125,2.2,Warning,Warning,62.12699890136719,77.40543365478516
S0125,2.4,Warning,Warning,62.167999267578125,66.72444152832031
S0125,2.6,Warning,Warning,62.21200180053711,52.861385345458984
S0125,2.8,Warning,Warning,62.058998107910156,61.50094985961914
S0125,3.0,Warning,Emergency,62.10599899291992,74.32319641113281
S0125,3.2,Warning,Emergency,62.209999084472656,77.09187316894531
S0125,3.4,Warning,Warning,62.3129997253418,59.10710906982422
S0125,3.6,Warning,Emergency,62.2400016784668,57.01200866699219
S0125,3.8,Warning,Emergency,62.20800018310547,81.07234954833984
S0125,4.0,Warning,Emergency,62.29399871826172,66.87217712402344
S0125,4.2,Emergency,Emergency,62.34000015258789,59.9897575378418
S0125,4.4,Emergency,Emergency,62.33399963378906,69.48394775390625
S0125,4.6,Emergency,Emergency,62.18199920654297,73.66468811035156
S0125,4.8,Emergency,Emergency,62.0369987487793,55.05445861816406
S0125,5.0,Emergency,Emergency,62.13199996948242,65.86170196533203
S0125,5.2,Emergency,Emergency,62.125999450683594,61.4824104309082
S0125,5.4,Emergency,Emergency,62.11000061035156,60.16293716430664
S0125,5.6,Emergency,Emergency,61.98899841308594,67.32177734375
S0125,5.8,Emergency,Emergency,61.88600158691406,70.19226837158203
S0125,6.0,Emergency,Emergency,61.83100128173828,51.68672561645508
S0125,6.2,Emergency,Emergency,61.678001403808594,54.09690475463867
S0125,6.4,Emergency,Emergency,61.74100112915039,68.37557220458984
S0125,6.6,Emergency,Emergency,61.744998931884766,56.57815170288086
S0125,6.8,Emergency,Emergency,61.608001708984375,58.24289321899414
S0125,7.0,Emergency,Emergency,60.25299835205078,65.66106414794922
S0125,7.2,Emergency,Emergency,56.803001403808594,59.79056167602539
S0125,7.4,Emergency,Emergency,52.59299850463867,55.69441604614258
S0125,7.6,Emergency,Emergency,48.534000396728516,43.191802978515625
S0125,7.8,Emergency,Emergency,44.62200164794922,41.709686279296875
S0125,8.0,Emergency,Emergency,40.85200119018555,43.261905670166016
S0125,8.2,Emergency,Emergency,37.222999572753906,29.20735740661621
S0125,8.4,Warning,Emergency,33.73500061035156,31.114185333251953
S0125,8.6,Warning,Warning,30.38800048828125,25.203418731689453
S0125,8.8,Warning,Emergency,27.18400001525879,25.64945411682129
S0125,9.0,Warning,Warning,24.125999450683594,16.977378845214844
S0125,9.2,Warning,Warning,21.218000411987305,16.241729736328125
S0125,9.4,Warning,Warning,18.464000701904297,13.47907543182373
S0125,9.6,Warning,Warning,15.871999740600586,13.433489799499512
S0125,9.8,Warning,Warning,13.446000099182129,11.38888168334961
S0125,10.0,Warning,Warning,11.194000244140625,8.51678466796875
S0125,10.2,Warning,Warning,9.121999740600586,6.391595840454102
S0125,10.4,Warning,Warning,7.236999988555908,5.014039039611816
S0125,10.6,Warning,Warning,5.544000148773193,3.9447805881500244
S0125,10.8,Safe,Warning,4.051000118255615,2.241079807281494
S0125,11.0,Safe,Warning,2.763000011444092,1.6307058334350586
S0125,11.2,Safe,Safe,1.684000015258789,1.4231796264648438
S0125,11.4,Safe,Safe,0.8180000185966492,0.8075209259986877
S0125,11.6,Safe,Safe,0.17399999499320984,0.5069161057472229
S0125,11.8,Safe,Safe,0.0,0.3362489342689514
S0125,12.0,Safe,Safe,0.0,0.1951952576637268
S0125,12.2,Safe,Safe,0.0,0.054046690464019775
S0125,12.4,Safe,Safe,0.0,0.08442121744155884
S0125,12.6,Safe,Safe,0.0,0.06603389978408813
S0125,12.8,Safe,Safe,0.0,-0.1572059988975525
S0125,13.0,Safe,Safe,0.0,0.0008369088172912598
S0125,13.2,Safe,Safe,0.0,0.062422335147857666
S0125,13.4,Safe,Safe,0.0,0.026199400424957275
S0125,13.6,Safe,Safe,0.0,-0.1297397017478943
S0125,13.8,Safe,Safe,0.0,-0.04769080877304077
S0125,14.0,Safe,Safe,0.0,0.04864984750747681
S0125,14.2,Safe,Safe,0.0,0.050327837467193604
S0125,14.4,Safe,Safe,0.0,0.06126457452774048
S0125,14.6,Safe,Safe,0.0,0.02081352472305298
S0125,14.8,Safe,Safe,0.0,0.06907039880752563
S0125,15.0,Safe,Safe,0.0,0.16012340784072876
S0125,15.2,Safe,Safe,0.0,0.1353784203529358
S0125,15.4,Safe,Safe,0.0,0.19259315729141235
S0125,15.6,Safe,Safe,0.0,0.19211488962173462
S0125,15.8,Safe,Safe,0.0,0.16816288232803345
S0140,0.0,Safe,Safe,85.47599792480469,75.16801452636719
S0140,0.2,Safe,Safe,85.28299713134766,75.03819274902344
S0140,0.4,Safe,Safe,85.05699920654297,47.855194091796875
S0140,0.6,Safe,Safe,84.99500274658203,91.64093780517578
S0140,0.8,Safe,Safe,84.78099822998047,75.46723937988281
S0140,1.0,Safe,Safe,84.54900360107422,63.90117645263672
S0140,1.2,Safe,Safe,84.73300170898438,58.65141296386719
S0140,1.4,Safe,Safe,84.70099639892578,62.288455963134766
S0140,1.6,Safe,Safe,84.66799926757812,93.13209533691406
S0140,1.8,Safe,Safe,84.86299896240234,53.54660415649414
S0140,2.0,Safe,Safe,84.69999694824219,70.80587768554688
S0140,2.2,Safe,Safe,84.8949966430664,68.06648254394531
S0140,2.4,Safe,Safe,85.00499725341797,77.21803283691406
S0140,2.6,Safe,Safe,85.11100006103516,73.32437133789062
S0140,2.8,Safe,Safe,85.06300354003906,58.12056350708008
S0140,3.0,Safe,Safe,85.0469970703125,93.96080017089844
S0140,3.2,Safe,Safe,85.14700317382812,74.52391815185547
S0140,3.4,Safe,Safe,85.21399688720703,57.658870697021484
S0140,3.6,Safe,Safe,85.01799774169922,57.68207931518555
S0140,3.8,Safe,Safe,85.10399627685547,89.87117004394531
S0140,4.0,Safe,Safe,85.22799682617188,68.40257263183594
S0140,4.2,Safe,Safe,85.322998046875,89.3760986328125
S0140,4.4,Safe,Safe,85.302001953125,81.21253967285156
S0140,4.6,Safe,Safe,85.3740005493164,75.71546936035156
S0140,4.8,Safe,Safe,85.18099975585938,79.13914489746094
S0140,5.0,Safe,Safe,85.18000030517578,55.602378845214844
S0140,5.2,Safe,Safe,85.09700012207031,77.32647705078125
S0140,5.4,Safe,Safe,85.0459976196289,62.38131332397461
S0140,5.6,Safe,Safe,85.13200378417969,75.71212768554688
S0140,5.8,Safe,Safe,84.88300323486328,76.93359375
S0140,6.0,Safe,Safe,84.76399993896484,67.00344848632812
S0140,6.2,Safe,Safe,84.78500366210938,68.28316497802734
S0140,6.4,Safe,Safe,84.7770004272461,57.90319061279297
S0140,6.6,Safe,Safe,84.77200317382812,71.8341064453125
S0140,6.8,Safe,Safe,84.9800033569336,74.5168228149414
S0140,7.0,Safe,Safe,85.06500244140625,58.49991226196289
S0140,7.2,Safe,Safe,84.90799713134766,61.86511993408203
S0140,7.4,Safe,Safe,84.83699798583984,62.63238525390625
S0140,7.6,Safe,Safe,84.6259994506836,69.80290222167969
S0140,7.8,Safe,Safe,84.60800170898438,58.92049789428711
S0140,8.0,Safe,Safe,84.5790023803711,82.69866943359375
S0140,8.2,Safe,Safe,84.7699966430664,72.39234924316406
S0140,8.4,Safe,Safe,84.85199737548828,46.96004104614258
S0140,8.6,Safe,Safe,84.91200256347656,71.81893157958984
S0140,8.8,Safe,Safe,84.84400177001953,65.7427978515625
S0140,9.0,Safe,Safe,84.93399810791016,65.76426696777344
S0140,9.2,Safe,Safe,84.78199768066406,89.22537231445312
S0140,9.4,Safe,Safe,84.58599853515625,63.27561569213867
S0140,9.6,Safe,Safe,84.77200317382812,66.83697509765625
S0140,9.8,Safe,Safe,84.5459976196289,63.60920333862305
S0140,10.0,Safe,Safe,84.47000122070312,74.79753112792969
S0140,10.2,Safe,Safe,84.58200073242188,52.69655227661133
S0140,10.4,Safe,Safe,84.73899841308594,57.51999282836914
S0140,10.6,Safe,Safe,84.64700317382812,83.8397216796875
S0140,10.8,Safe,Safe,84.81199645996094,82.15214538574219
S0140,11.0,Safe,Safe,84.8479995727539,64.96343994140625
S0140,11.2,Safe,Safe,84.98200225830078,78.58901977539062
S0140,11.4,Safe,Safe,85.14199829101562,55.68215560913086
S0140,11.6,Safe,Safe,84.91200256347656,52.194881439208984
S0140,11.8,Safe,Safe,84.6709976196289,72.96723937988281
S0140,12.0,Safe,Safe,84.87300109863281,80.18069458007812
S0140,12.2,Safe,Safe,85.00399780273438,62.714778900146484
S0140,12.4,Safe,Safe,84.78500366210938,68.62664794921875
S0140,12.6,Safe,Safe,84.81199645996094,104.6278305053711
S0140,12.8,Safe,Safe,84.66300201416016,56.08976745605469
S0140,13.0,Safe,Safe,84.75399780273438,90.60594177246094
S0140,13.2,Safe,Safe,84.7750015258789,46.019107818603516
S0140,13.4,Safe,Safe,84.9800033569336,77.41104125976562
S0140,13.6,Safe,Safe,84.99299621582031,74.18728637695312
S0140,13.8,Safe,Safe,84.9010009765625,69.47644805908203
S0140,14.0,Safe,Safe,85.06199645996094,49.7651481628418
S0140,14.2,Safe,Safe,84.96099853515625,47.8707275390625
S0140,14.4,Safe,Safe,84.95800018310547,74.43217468261719
S0140,14.6,Safe,Safe,85.15699768066406,80.69267272949219
S0140,14.8,Safe,Safe,85.12699890136719,56.3656005859375
S0140,15.0,Safe,Safe,84.9990005493164,68.86592102050781
S0140,15.2,Safe,Safe,84.91699981689453,71.09930419921875
S0140,15.4,Safe,Safe,84.79199981689453,56.34822463989258
S0140,15.6,Safe,Safe,84.83000183105469,58.4659309387207
S0140,15.8,Safe,Safe,84.89700317382812,47.50593185424805
S0012,0.0,Safe,Safe,55.7599983215332,58.241695404052734
S0012,0.2,Safe,Safe,55.63600158691406,56.74784469604492
S0012,0.4,Safe,Safe,55.56399917602539,56.708988189697266
S0012,0.6,Safe,Safe,55.59700012207031,58.81234359741211
S0012,0.8,Safe,Safe,55.54800033569336,59.31386184692383
S0012,1.0,Safe,Safe,55.49300003051758,52.3468017578125
S0012,1.2,Safe,Safe,55.375,59.504981994628906
S0012,1.4,Safe,Safe,55.4379997253418,55.74089431762695
S0012,1.6,Safe,Safe,55.441001892089844,57.47694396972656
S0012,1.8,Safe,Safe,55.37699890136719,54.30881881713867
S0012,2.0,Safe,Safe,55.4370002746582,55.931705474853516
S0012,2.2,Safe,Safe,55.430999755859375,62.28106689453125
S0012,2.4,Safe,Safe,55.45000076293945,60.598018646240234
S0012,2.6,Safe,Safe,55.48099899291992,57.74706268310547
S0012,2.8,Safe,Safe,55.5260009765625,51.37511444091797
S0012,3.0,Safe,Safe,55.49399948120117,59.06840133666992
S0012,3.2,Safe,Safe,55.415000915527344,56.79227066040039
S0012,3.4,Safe,Safe,55.40299987792969,55.24083709716797
S0012,3.6,Safe,Safe,55.494998931884766,59.34610366821289
S0012,3.8,Safe,Safe,55.39899826049805,56.6307373046875
S0012,4.0,Safe,Safe,55.474998474121094,58.522953033447266
S0012,4.2,Safe,Safe,55.4630012512207,64.36569213867188
S0012,4.4,Safe,Safe,55.55400085449219,58.63669204711914
S0012,4.6,Safe,Safe,55.63399887084961,57.90003204345703
S0012,4.8,Safe,Safe,55.53099822998047,59.5646858215332
S0012,5.0,Safe,Safe,55.492000579833984,52.97475814819336
S0012,5.2,Safe,Safe,55.46099853515625,56.61629104614258
S0012,5.4,Safe,Safe,55.428001403808594,61.679500579833984
S0012,5.6,Safe,Safe,55.361000061035156,60.23065185546875
S0012,5.8,Safe,Safe,55.37099838256836,55.68001937866211
S0012,6.0,Safe,Safe,55.44499969482422,63.09849548339844
S0012,6.2,Safe,Safe,55.43199920654297,54.21236038208008
S0012,6.4,Safe,Safe,55.42499923706055,57.38010025024414
S0012,6.6,Safe,Safe,55.42399978637695,54.91261672973633
S0012,6.8,Safe,Safe,55.303001403808594,61.373775482177734
S0012,7.0,Safe,Safe,55.39400100708008,59.645328521728516
S0012,7.2,Safe,Safe,55.37799835205078,55.08717727661133
S0012,7.4,Safe,Safe,55.47800064086914,53.131988525390625
S0012,7.6,Safe,Safe,55.44599914550781,57.75244140625
S0012,7.8,Safe,Safe,55.422000885009766,59.41141891479492
S0012,8.0,Safe,Safe,55.36399841308594,60.66310501098633
S0012,8.2,Safe,Safe,55.2760009765625,58.115535736083984
S0012,8.4,Safe,Safe,55.1619987487793,55.78099822998047
S0012,8.6,Safe,Safe,55.11899948120117,52.56290054321289
S0012,8.8,Safe,Safe,55.00899887084961,54.114383697509766
S0012,9.0,Safe,Safe,55.00299835205078,57.54872131347656
S0012,9.2,Safe,Safe,54.95199966430664,54.420310974121094
S0012,9.4,Safe,Safe,54.84199905395508,53.007537841796875
S0012,9.6,Safe,Safe,54.9119987487793,54.57032012939453
S0012,9.8,Safe,Safe,54.96200180053711,55.95525360107422
S0012,10.0,Safe,Safe,54.89799880981445,62.269561767578125
S0012,10.2,Safe,Safe,54.97800064086914,55.60962677001953
S0012,10.4,Safe,Safe,54.972999572753906,60.47584915161133
S0012,10.6,Safe,Safe,54.948001861572266,54.05454635620117
S0012,10.8,Safe,Safe,54.87200164794922,58.076419830322266
S0012,11.0,Safe,Safe,54.84199905395508,52.030982971191406
S0012,11.2,Safe,Safe,54.79399871826172,56.24138641357422
S0012,11.4,Safe,Safe,54.847999572753906,57.89173889160156
S0012,11.6,Safe,Safe,54.770999908447266,58.67796325683594
S0012,11.8,Safe,Safe,54.67399978637695,54.88396453857422
S0012,12.0,Safe,Safe,54.61800003051758,56.19772720336914
S0012,12.2,Safe,Safe,54.691001892089844,54.86460494995117
S0012,12.4,Safe,Safe,54.74800109863281,54.59882736206055
S0012,12.6,Safe,Safe,54.624000549316406,61.06635665893555
S0012,12.8,Safe,Safe,54.62900161743164,54.318485260009766
S0012,13.0,Safe,Safe,54.6510009765625,53.327213287353516
S0012,13.2,Safe,Safe,54.70100021362305,52.07669448852539
S0012,13.4,Safe,Safe,54.64699935913086,57.63332748413086
S0012,13.6,Safe,Safe,54.68899917602539,55.2712516784668
S0012,13.8,Safe,Safe,54.61800003051758,55.87556076049805
S0012,14.0,Safe,Safe,54.57500076293945,52.68239974975586
S0012,14.2,Safe,Safe,54.65800094604492,56.1097297668457
S0012,14.4,Safe,Safe,54.5880012512207,56.157649993896484
S0012,14.6,Safe,Safe,54.652000427246094,59.593196868896484
S0012,14.8,Safe,Safe,54.637001037597656,54.5086555480957
S0012,15.0,Safe,Safe,54.70800018310547,59.93635940551758
S0012,15.2,Safe,Safe,54.71099853515625,59.3649787902832
S0012,15.4,Safe,Safe,54.696998596191406,63.88941955566406
S0012,15.6,Safe,Safe,54.750999450683594,51.782161712646484
S0012,15.8,Safe,Safe,54.81999969482422,59.15523910522461
S0057,0.0,Emergency,Emergency,35.13600158691406,32.10747146606445
S0057,0.2,Emergency,Emergency,35.1870002746582,30.265092849731445
S0057,0.4,Emergency,Emergency,35.1150016784668,30.319841384887695
S0057,0.6,Emergency,Emergency,35.05699920654297,31.30584144592285
S0057,0.8,Emergency,Emergency,35.01300048828125,31.677417755126953
S0057,1.0,Emergency,Emergency,34.064998626708984,27.608123779296875
S0057,1.2,Emergency,Emergency,29.798999786376953,28.61821746826172
S0057,1.4,Emergency,Emergency,25.783000946044922,28.85000228881836
S0057,1.6,Emergency,Emergency,22.024999618530273,23.835124969482422
S0057,1.8,Emergency,Emergency,18.534000396728516,19.874616622924805
S0057,2.0,Emergency,Emergency,15.321000099182129,16.088134765625
S0057,2.2,Warning,Emergency,12.390999794006348,12.113286018371582
S0057,2.4,Warning,Emergency,9.753000259399414,9.104050636291504
S0057,2.6,Warning,Emergency,7.409999847412109,7.322286605834961
S0057,2.8,Warning,Emergency,5.368000030517578,5.837254047393799
S0057,3.0,Warning,Warning,3.628000020980835,3.9543089866638184
S0057,3.2,Warning,Warning,2.191999912261963,3.034212112426758
S0057,3.4,Warning,Warning,1.059000015258789,2.8747129440307617
S0057,3.6,Warning,Warning,0.2280000001192093,1.9453892707824707
S0057,3.8,Safe,Warning,0.0,0.9440770745277405
S0057,4.0,Safe,Safe,0.0,0.5282917618751526
S0057,4.2,Safe,Safe,0.0,0.7308061718940735
S0057,4.4,Safe,Safe,0.0,0.5202415585517883
S0057,4.6,Safe,Safe,0.0,0.5374177098274231
S0057,4.8,Safe,Safe,0.0,0.37214165925979614
S0057,5.0,Safe,Safe,0.0,0.2932813763618469
S0057,5.2,Safe,Safe,0.0,0.256843626499176
S0057,5.4,Safe,Safe,0.0,0.36233073472976685
S0057,5.6,Safe,Safe,0.0,0.3349452614784241
S0057,5.8,Safe,Safe,0.0,0.2505825161933899
S0057,6.0,Safe,Safe,0.0,0.3377712368965149
S0057,6.2,Safe,Safe,0.0,0.25242549180984497
S0057,6.4,Safe,Safe,0.0,0.24686866998672485
S0057,6.6,Safe,Safe,0.0,0.3872550129890442
S0057,6.8,Safe,Safe,0.0,0.24330931901931763
S0057,7.0,Safe,Safe,0.0,0.27473026514053345
S0057,7.2,Safe,Safe,0.0,0.4000902771949768
S0057,7.4,Safe,Safe,0.0,0.2724629044532776
S0057,7.6,Safe,Safe,0.0,0.2589274048805237
S0057,7.8,Safe,Safe,0.0,0.27094584703445435
S0057,8.0,Safe,Safe,0.0,0.49641138315200806
S0057,8.2,Safe,Safe,0.0,0.49064165353775024
S0057,8.4,Safe,Safe,0.0,0.4278102517127991
