scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0114,5.2,sudden_lead_braking,dry,Safe,Safe,5.043,10.250
S0114,5.4,sudden_lead_braking,dry,Safe,Safe,5.037,8.977
S0114,5.6,sudden_lead_braking,dry,Safe,Safe,5.028,11.173
S0114,5.8,sudden_lead_braking,dry,Safe,Safe,5.067,12.874
S0114,6.0,sudden_lead_braking,dry,Safe,Safe,5.044,8.108
S0114,6.2,sudden_lead_braking,dry,Safe,Safe,5.032,8.678
S0114,6.4,sudden_lead_braking,dry,Safe,Safe,5.031,8.350
S0114,6.6,sudden_lead_braking,dry,Safe,Safe,4.996,10.885
S0114,6.8,sudden_lead_braking,dry,Safe,Safe,5.031,12.325
S0114,7.0,sudden_lead_braking,dry,Safe,Safe,5.011,8.803
S0114,7.2,sudden_lead_braking,dry,Warning,Safe,4.999,8.947
S0114,7.4,sudden_lead_braking,dry,Safe,Safe,3.697,6.982
S0114,7.6,sudden_lead_braking,dry,Safe,Safe,3.661,8.302
S0114,7.8,sudden_lead_braking,dry,Safe,Safe,3.678,7.939
S0114,8.0,sudden_lead_braking,dry,Safe,Safe,3.697,6.250
S0114,8.2,sudden_lead_braking,dry,Safe,Safe,3.694,6.749
S0114,8.4,sudden_lead_braking,dry,Safe,Safe,3.729,6.729
S0114,8.6,sudden_lead_braking,dry,Safe,Safe,3.759,6.339
S0114,8.8,sudden_lead_braking,dry,Safe,Safe,3.791,6.257
S0114,9.0,sudden_lead_braking,dry,Safe,Safe,3.831,8.790
S0114,9.2,sudden_lead_braking,dry,Safe,Safe,3.799,8.279
S0114,9.4,sudden_lead_braking,dry,Safe,Safe,3.792,8.044
S0114,9.6,sudden_lead_braking,dry,Safe,Safe,3.812,5.742
S0114,9.8,sudden_lead_braking,dry,Safe,Safe,3.792,6.111
S0114,10.0,sudden_lead_braking,dry,Safe,Safe,3.81,7.451
S0114,10.2,sudden_lead_braking,dry,Safe,Safe,3.814,8.218
S0114,10.4,sudden_lead_braking,dry,Safe,Safe,3.788,9.549
S0114,10.6,sudden_lead_braking,dry,Safe,Safe,3.747,6.523
S0114,10.8,sudden_lead_braking,dry,Safe,Safe,3.773,8.652
S0114,11.0,sudden_lead_braking,dry,Safe,Safe,3.785,7.668
S0114,11.2,sudden_lead_braking,dry,Warning,Safe,3.814,9.168
S0114,11.4,sudden_lead_braking,dry,Safe,Safe,2.66,6.538
S0114,11.6,sudden_lead_braking,dry,Safe,Safe,2.656,5.679
S0114,11.8,sudden_lead_braking,dry,Safe,Safe,2.622,3.676
S0114,12.0,sudden_lead_braking,dry,Safe,Safe,2.598,4.437
S0114,12.2,sudden_lead_braking,dry,Safe,Safe,2.61,5.664
S0114,12.4,sudden_lead_braking,dry,Safe,Safe,2.611,4.945
S0114,12.6,sudden_lead_braking,dry,Safe,Safe,2.627,6.420
S0114,12.8,sudden_lead_braking,dry,Safe,Safe,2.605,6.335
S0114,13.0,sudden_lead_braking,dry,Safe,Safe,2.576,5.267
S0114,13.2,sudden_lead_braking,dry,Safe,Safe,2.569,4.482
S0114,13.4,sudden_lead_braking,dry,Safe,Safe,2.564,6.555
S0114,13.6,sudden_lead_braking,dry,Safe,Safe,2.551,4.745
S0114,13.8,sudden_lead_braking,dry,Safe,Safe,2.52,6.334
S0114,14.0,sudden_lead_braking,dry,Safe,Safe,2.515,5.047
S0114,14.2,sudden_lead_braking,dry,Safe,Safe,2.537,5.863
S0114,14.4,sudden_lead_braking,dry,Safe,Safe,2.515,4.946
S0114,14.6,sudden_lead_braking,dry,Safe,Safe,2.547,3.326
S0114,14.8,sudden_lead_braking,dry,Safe,Safe,2.542,5.564
S0114,15.0,sudden_lead_braking,dry,Safe,Safe,2.574,6.033
S0114,15.2,sudden_lead_braking,dry,Safe,Safe,2.559,6.079
S0114,15.4,sudden_lead_braking,dry,Safe,Safe,2.589,4.955
S0114,15.6,sudden_lead_braking,dry,Safe,Safe,2.619,3.560
S0114,15.8,sudden_lead_braking,dry,Safe,Safe,2.64,5.725
S0125,0.0,gradual_lead_deceleration,wet_low_adhesion,Emergency,Emergency,96.197,82.679
S0125,0.2,gradual_lead_deceleration,wet_low_adhesion,Emergency,Emergency,90.732,76.580
S0125,0.4,gradual_lead_deceleration,wet_low_adhesion,Emergency,Emergency,85.437,72.706
S0125,0.6,gradual_lead_deceleration,wet_low_adhesion,Emergency,Emergency,80.311,69.621
S0125,0.8,gradual_lead_deceleration,wet_low_adhesion,Emergency,Emergency,75.356,84.750
S0125,1.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,70.571,67.462
S0125,1.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,65.956,62.018
S0125,1.4,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,61.51,57.962
S0125,1.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,57.231,59.881
S0125,1.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,53.119,42.192
S0125,2.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,53.281,56.453
S0125,2.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,53.172,46.350
S0125,2.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,49.222,49.268
S0125,2.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,49.066,48.850
S0125,2.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,48.915,48.995
S0125,3.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,48.758,42.682
S0125,3.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,48.7,41.896
S0125,3.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,48.515,55.067
S0125,3.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,48.319,42.335
S0125,3.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,48.4,52.894
S0125,4.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,48.368,48.005
S0125,4.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,48.511,56.296
S0125,4.4,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,48.393,45.165
S0125,4.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,44.641,47.135
S0125,4.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,44.752,48.605
S0125,5.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,44.652,44.061
S0125,5.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,41.06,38.088
S0125,5.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,40.9,63.951
S0125,5.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,40.897,42.610
S0125,5.8,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,40.785,38.563
S0125,6.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,37.363,31.709
S0125,6.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,37.195,39.696
S0125,6.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,37.249,33.191
S0125,6.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,37.271,32.585
S0125,6.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,34.009,35.094
S0125,7.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,34.159,34.873
S0125,7.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,34.115,32.053
S0125,7.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,31.002,25.634
S0125,7.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,31.112,41.565
S0125,7.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,30.958,25.890
S0125,8.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,31.088,29.815
S0125,8.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,28.123,27.887
S0125,8.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,28.019,30.324
S0125,8.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,28.038,23.918
S0125,8.8,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,28.186,24.146
S0125,9.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,25.369,26.414
S0125,9.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,25.341,32.985
S0125,9.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,25.474,34.872
S0125,9.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,25.552,29.513
S0125,9.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,22.875,22.716
S0125,10.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,22.995,20.903
S0125,10.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,23.002,17.884
S0125,10.4,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,23.131,21.929
S0125,10.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,20.587,23.167
S0125,10.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,20.668,25.686
S0125,11.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,20.679,23.237
S0125,11.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,20.661,30.790
S0125,11.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,18.26,19.136
S0125,11.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,18.285,16.486
S0125,11.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,18.221,17.091
S0125,12.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,18.22,18.015
S0125,12.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,15.967,15.183
S0125,12.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,15.981,23.002
S0125,12.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,15.912,17.731
S0125,12.8,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,15.836,24.069
S0125,13.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,13.736,16.553
S0125,13.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,13.771,18.567
S0125,13.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,13.671,20.129
S0125,13.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,13.639,13.065
S0125,13.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,11.691,15.686
S0125,14.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,11.65,15.495
S0125,14.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,11.728,15.503
S0125,14.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Warning,9.921,11.535
S0125,14.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Warning,9.865,11.252
S0125,14.8,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,9.834,14.752
S0125,15.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Warning,8.178,8.356
S0125,15.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Warning,6.666,8.673
S0125,15.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Warning,5.298,7.012
S0125,15.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Warning,5.359,6.945
S0125,15.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Warning,5.334,4.948
S0140,0.0,stable_following,wet_low_adhesion,Safe,Emergency,68.072,73.074
S0140,0.2,stable_following,wet_low_adhesion,Safe,Emergency,68.125,78.256
S0140,0.4,stable_following,wet_low_adhesion,Safe,Emergency,68.116,67.371
S0140,0.6,stable_following,wet_low_adhesion,Safe,Emergency,68.227,75.385
S0140,0.8,stable_following,wet_low_adhesion,Safe,Emergency,68.26,74.096
S0140,1.0,stable_following,wet_low_adhesion,Safe,Emergency,68.14,65.371
S0140,1.2,stable_following,wet_low_adhesion,Safe,Emergency,68.218,72.122
S0140,1.4,stable_following,wet_low_adhesion,Safe,Emergency,68.268,72.945
S0140,1.6,stable_following,wet_low_adhesion,Safe,Emergency,68.5,73.435
S0140,1.8,stable_following,wet_low_adhesion,Safe,Emergency,68.393,64.489
S0140,2.0,stable_following,wet_low_adhesion,Safe,Emergency,68.584,77.293
S0140,2.2,stable_following,wet_low_adhesion,Safe,Emergency,68.748,69.392
S0140,2.4,stable_following,wet_low_adhesion,Safe,Emergency,68.746,63.507
S0140,2.6,stable_following,wet_low_adhesion,Safe,Emergency,68.94,102.570
S0140,2.8,stable_following,wet_low_adhesion,Safe,Emergency,68.759,82.215
S0140,3.0,stable_following,wet_low_adhesion,Safe,Emergency,68.969,76.815
S0140,3.2,stable_following,wet_low_adhesion,Safe,Emergency,69.02,87.104
S0140,3.4,stable_following,wet_low_adhesion,Safe,Emergency,68.915,66.449
S0140,3.6,stable_following,wet_low_adhesion,Safe,Emergency,68.749,74.043
S0140,3.8,stable_following,wet_low_adhesion,Safe,Emergency,68.74,69.613
S0140,4.0,stable_following,wet_low_adhesion,Safe,Emergency,68.832,68.267
S0140,4.2,stable_following,wet_low_adhesion,Safe,Emergency,68.747,72.634
S0140,4.4,stable_following,wet_low_adhesion,Safe,Emergency,68.97,71.263
S0140,4.6,stable_following,wet_low_adhesion,Safe,Emergency,69.089,56.604
S0140,4.8,stable_following,wet_low_adhesion,Safe,Emergency,68.91,79.802
S0140,5.0,stable_following,wet_low_adhesion,Safe,Emergency,69.089,72.406
S0140,5.2,stable_following,wet_low_adhesion,Safe,Emergency,69.222,84.816
S0140,5.4,stable_following,wet_low_adhesion,Safe,Emergency,69.228,72.376
S0140,5.6,stable_following,wet_low_adhesion,Safe,Emergency,69.217,84.543
S0140,5.8,stable_following,wet_low_adhesion,Safe,Emergency,69.218,83.786
S0140,6.0,stable_following,wet_low_adhesion,Safe,Emergency,69.413,78.666
S0140,6.2,stable_following,wet_low_adhesion,Safe,Emergency,69.246,76.550
S0140,6.4,stable_following,wet_low_adhesion,Safe,Emergency,69.03,74.872
S0140,6.6,stable_following,wet_low_adhesion,Safe,Emergency,69.121,66.129
S0140,6.8,stable_following,wet_low_adhesion,Safe,Emergency,69.002,71.869
S0140,7.0,stable_following,wet_low_adhesion,Safe,Emergency,68.802,64.078
S0140,7.2,stable_following,wet_low_adhesion,Safe,Emergency,68.889,71.810
S0140,7.4,stable_following,wet_low_adhesion,Safe,Emergency,69.019,72.471
S0140,7.6,stable_following,wet_low_adhesion,Safe,Emergency,68.811,74.245
S0140,7.8,stable_following,wet_low_adhesion,Safe,Emergency,68.775,72.385
S0140,8.0,stable_following,wet_low_adhesion,Safe,Emergency,68.641,73.483
S0140,8.2,stable_following,wet_low_adhesion,Safe,Emergency,68.835,75.181
S0140,8.4,stable_following,wet_low_adhesion,Safe,Emergency,68.771,73.252
S0140,8.6,stable_following,wet_low_adhesion,Safe,Emergency,68.744,71.799
S0140,8.8,stable_following,wet_low_adhesion,Safe,Emergency,68.914,67.232
S0140,9.0,stable_following,wet_low_adhesion,Safe,Emergency,68.956,75.962
S0140,9.2,stable_following,wet_low_adhesion,Safe,Emergency,68.792,64.524
S0140,9.4,stable_following,wet_low_adhesion,Safe,Emergency,68.879,64.667
S0140,9.6,stable_following,wet_low_adhesion,Safe,Emergency,68.787,81.895
S0140,9.8,stable_following,wet_low_adhesion,Safe,Emergency,68.919,72.022
S0140,10.0,stable_following,wet_low_adhesion,Safe,Emergency,68.725,84.732
S0140,10.2,stable_following,wet_low_adhesion,Safe,Emergency,68.938,75.591
S0140,10.4,stable_following,wet_low_adhesion,Safe,Emergency,68.96,76.594
S0140,10.6,stable_following,wet_low_adhesion,Safe,Emergency,68.733,75.994
S0140,10.8,stable_following,wet_low_adhesion,Safe,Emergency,68.661,77.414
S0140,11.0,stable_following,wet_low_adhesion,Safe,Emergency,68.581,76.023
S0140,11.2,stable_following,wet_low_adhesion,Safe,Emergency,68.802,67.350
S0140,11.4,stable_following,wet_low_adhesion,Safe,Emergency,68.745,76.481
S0140,11.6,stable_following,wet_low_adhesion,Safe,Emergency,68.854,88.238
S0140,11.8,stable_following,wet_low_adhesion,Safe,Emergency,68.628,58.685
S0140,12.0,stable_following,wet_low_adhesion,Safe,Emergency,68.715,88.673
S0140,12.2,stable_following,wet_low_adhesion,Safe,Emergency,68.681,64.797
S0140,12.4,stable_following,wet_low_adhesion,Safe,Emergency,68.75,58.823
S0140,12.6,stable_following,wet_low_adhesion,Safe,Emergency,68.887,72.381
S0140,12.8,stable_following,wet_low_adhesion,Safe,Emergency,68.814,67.766
S0140,13.0,stable_following,wet_low_adhesion,Safe,Emergency,68.592,60.901
S0140,13.2,stable_following,wet_low_adhesion,Safe,Emergency,68.471,70.826
S0140,13.4,stable_following,wet_low_adhesion,Safe,Emergency,68.507,68.324
S0140,13.6,stable_following,wet_low_adhesion,Safe,Emergency,68.297,68.630
S0140,13.8,stable_following,wet_low_adhesion,Safe,Emergency,68.203,63.184
S0140,14.0,stable_following,wet_low_adhesion,Safe,Emergency,68.11,78.602
S0140,14.2,stable_following,wet_low_adhesion,Safe,Emergency,68.301,79.418
S0140,14.4,stable_following,wet_low_adhesion,Safe,Emergency,68.463,81.454
S0140,14.6,stable_following,wet_low_adhesion,Safe,Emergency,68.641,78.385
S0140,14.8,stable_following,wet_low_adhesion,Safe,Emergency,68.417,98.371
S0140,15.0,stable_following,wet_low_adhesion,Safe,Emergency,68.64,73.466
S0140,15.2,stable_following,wet_low_adhesion,Safe,Emergency,68.745,75.072
S0140,15.4,stable_following,wet_low_adhesion,Safe,Emergency,68.915,60.481
S0140,15.6,stable_following,wet_low_adhesion,Safe,Emergency,68.846,84.395
S0140,15.8,stable_following,wet_low_adhesion,Safe,Emergency,68.908,60.604
S0012,0.0,stable_following,dry,Safe,Emergency,54.495,99.203
S0012,0.2,stable_following,dry,Safe,Emergency,54.577,105.942
S0012,0.4,stable_following,dry,Safe,Emergency,54.694,90.544
S0012,0.6,stable_following,dry,Safe,Emergency,54.764,79.760
S0012,0.8,stable_following,dry,Safe,Emergency,54.724,125.468
S0012,1.0,stable_following,dry,Safe,Emergency,54.793,88.138
S0012,1.2,stable_following,dry,Safe,Emergency,54.922,79.969
S0012,1.4,stable_following,dry,Safe,Emergency,54.882,99.648
S0012,1.6,stable_following,dry,Safe,Emergency,54.987,100.107
S0012,1.8,stable_following,dry,Safe,Emergency,54.948,76.986
S0012,2.0,stable_following,dry,Safe,Emergency,54.815,87.707
S0012,2.2,stable_following,dry,Safe,Emergency,54.688,83.631
S0012,2.4,stable_following,dry,Safe,Emergency,54.684,92.016
S0012,2.6,stable_following,dry,Safe,Emergency,54.778,83.424
S0012,2.8,stable_following,dry,Safe,Emergency,54.846,103.437
S0012,3.0,stable_following,dry,Safe,Emergency,54.87,105.925
S0012,3.2,stable_following,dry,Safe,Emergency,54.832,77.081
S0012,3.4,stable_following,dry,Safe,Emergency,54.898,90.575
S0012,3.6,stable_following,dry,Safe,Emergency,55.025,93.813
S0012,3.8,stable_following,dry,Safe,Emergency,55.126,100.811
S0012,4.0,stable_following,dry,Safe,Emergency,55.154,88.589
S0012,4.2,stable_following,dry,Safe,Emergency,55.256,99.245
S0012,4.4,stable_following,dry,Safe,Emergency,55.194,86.818
S0012,4.6,stable_following,dry,Safe,Emergency,55.068,96.571
S0012,4.8,stable_following,dry,Safe,Emergency,55.155,95.238
S0012,5.0,stable_following,dry,Safe,Emergency,55.036,101.964
S0012,5.2,stable_following,dry,Safe,Emergency,55.154,108.409
S0012,5.4,stable_following,dry,Safe,Emergency,55.2,102.379
S0012,5.6,stable_following,dry,Safe,Emergency,55.17,98.739
S0012,5.8,stable_following,dry,Safe,Emergency,55.29,96.589
S0012,6.0,stable_following,dry,Safe,Emergency,55.387,106.841
S0012,6.2,stable_following,dry,Safe,Emergency,55.302,104.416
S0012,6.4,stable_following,dry,Safe,Emergency,55.279,92.153
S0012,6.6,stable_following,dry,Safe,Emergency,55.407,97.777
S0012,6.8,stable_following,dry,Safe,Emergency,55.383,94.629
S0012,7.0,stable_following,dry,Safe,Emergency,55.374,103.678
S0012,7.2,stable_following,dry,Safe,Emergency,55.398,89.326
S0012,7.4,stable_following,dry,Safe,Emergency,55.324,95.760
S0012,7.6,stable_following,dry,Safe,Emergency,55.195,95.342
S0012,7.8,stable_following,dry,Safe,Emergency,55.09,88.078
S0012,8.0,stable_following,dry,Safe,Emergency,55.046,89.655
S0012,8.2,stable_following,dry,Safe,Emergency,55.11,86.955
S0012,8.4,stable_following,dry,Safe,Emergency,55.061,93.174
S0012,8.6,stable_following,dry,Safe,Emergency,55.194,85.031
S0012,8.8,stable_following,dry,Safe,Emergency,55.155,76.691
S0012,9.0,stable_following,dry,Safe,Emergency,55.088,76.569
S0012,9.2,stable_following,dry,Safe,Emergency,55.045,86.830
S0012,9.4,stable_following,dry,Safe,Emergency,54.922,104.454
S0012,9.6,stable_following,dry,Safe,Emergency,54.807,97.121
S0012,9.8,stable_following,dry,Safe,Emergency,54.687,102.987
S0012,10.0,stable_following,dry,Safe,Emergency,54.693,104.593
S0012,10.2,stable_following,dry,Safe,Emergency,54.777,96.987
S0012,10.4,stable_following,dry,Safe,Emergency,54.777,74.616
S0012,10.6,stable_following,dry,Safe,Emergency,54.843,103.736
S0012,10.8,stable_following,dry,Safe,Emergency,54.793,87.728
S0012,11.0,stable_following,dry,Safe,Emergency,54.799,105.380
S0012,11.2,stable_following,dry,Safe,Emergency,54.746,86.463
S0012,11.4,stable_following,dry,Safe,Emergency,54.677,110.194
S0012,11.6,stable_following,dry,Safe,Emergency,54.717,88.769
S0012,11.8,stable_following,dry,Safe,Emergency,54.807,104.934
S0012,12.0,stable_following,dry,Safe,Emergency,54.857,95.193
S0012,12.2,stable_following,dry,Safe,Emergency,54.913,82.144
S0012,12.4,stable_following,dry,Safe,Emergency,54.973,92.513
S0012,12.6,stable_following,dry,Safe,Emergency,55.05,93.684
S0012,12.8,stable_following,dry,Safe,Emergency,54.966,85.741
S0012,13.0,stable_following,dry,Safe,Emergency,55.083,94.862
S0012,13.2,stable_following,dry,Safe,Emergency,55.126,107.438
S0012,13.4,stable_following,dry,Safe,Emergency,55.041,105.365
S0012,13.6,stable_following,dry,Safe,Emergency,54.997,103.577
S0012,13.8,stable_following,dry,Safe,Emergency,54.955,79.043
S0012,14.0,stable_following,dry,Safe,Emergency,54.98,88.022
S0012,14.2,stable_following,dry,Safe,Emergency,55.072,81.526
S0012,14.4,stable_following,dry,Safe,Emergency,55.186,83.687
S0012,14.6,stable_following,dry,Safe,Emergency,55.056,76.715
S0012,14.8,stable_following,dry,Safe,Emergency,55.055,93.380
S0012,15.0,stable_following,dry,Safe,Emergency,55.053,86.577
